cpuname,jobID,container_version,primary_cosmic_ray,minimal_energy,maximal_energy,zenith_min,zenith_max,real_time,user_time,sys_time
slurmstepd-dataproc12,79,72110,14,1e8,1e9,0,60,474m13.544s,474m5.452s,0m3.897s
slurmstepd-dataproc11,79,72310,14,1e3,1e5,0,60,78m31.020s,78m29.493s,0m0.821s
slurmstepd-dataproc11,79,72310,14,1e5,1e7,0,60,506m24.528s,506m19.025s,0m3.173s
slurmstepd-dataproc11,79,72310,14,1e7,1e8,0,60,644m18.857s,644m12.447s,0m4.042s
slurmstepd-dataproc09,79,72310,14,1e8,1e9,0,60,1278m48.974s,1278m35.490s,0m9.594s
slurmstepd-dataproc11,79,76110,14,1e3,1e5,0,60,8m25.459s,8m24.602s,0m0.596s
slurmstepd-dataproc11,79,76110,14,1e5,1e7,0,60,53m46.896s,53m42.363s,0m2.765s
slurmstepd-dataproc11,79,76110,14,1e7,1e8,0,60,84m57.499s,84m49.345s,0m4.521s
slurmstepd-dataproc11,79,76110,14,1e8,1e9,0,60,59m55.211s,59m46.173s,0m3.232s
slurmstepd-dataproc10,79,76310,14,1e3,1e5,0,60,25m46.789s,25m44.847s,0m0.558s
slurmstepd-dataproc11,79,76310,14,1e5,1e7,0,60,200m59.562s,200m55.304s,0m2.860s
slurmstepd-dataproc10,79,76310,14,1e7,1e8,0,60,254m38.815s,254m32.310s,0m3.476s
slurmstepd-dataproc12,79,76310,14,1e8,1e9,0,60,190m48.919s,190m44.849s,0m2.370s
slurmstepd-dataproc09,7,72110,14,1e3,1e5,0,60,160m38.755s,160m34.200s,0m1.379s
slurmstepd-dataproc10,7,72110,14,1e5,1e7,0,60,343m1.723s,342m57.361s,0m3.656s
slurmstepd-dataproc10,7,72110,14,1e7,1e8,0,60,413m31.906s,413m27.693s,0m3.353s
slurmstepd-dataproc10,7,72110,14,1e8,1e9,0,60,340m34.274s,340m30.761s,0m2.791s
slurmstepd-dataproc10,7,72310,14,1e3,1e5,0,60,70m22.584s,70m21.558s,0m0.781s
slurmstepd-dataproc10,7,72310,14,1e5,1e7,0,60,463m55.342s,463m47.643s,0m2.860s
slurmstepd-dataproc12,7,72310,14,1e7,1e8,0,60,740m39.227s,740m28.056s,0m4.512s
slurmstepd-dataproc12,7,72310,14,1e8,1e9,0,60,565m12.646s,565m3.948s,0m3.624s
slurmstepd-dataproc12,7,76110,14,1e3,1e5,0,60,7m37.902s,7m36.216s,0m0.443s
slurmstepd-dataproc12,7,76110,14,1e5,1e7,0,60,48m5.767s,48m2.358s,0m2.023s
slurmstepd-dataproc12,7,76110,14,1e7,1e8,0,60,59m46.754s,59m42.583s,0m2.512s
slurmstepd-dataproc12,7,76110,14,1e8,1e9,0,60,63m1.335s,62m57.094s,0m2.535s
slurmstepd-dataproc12,7,76310,14,1e3,1e5,0,60,23m58.492s,23m57.368s,0m0.474s
slurmstepd-dataproc11,7,76310,14,1e5,1e7,0,60,197m3.694s,196m59.365s,0m2.809s
slurmstepd-dataproc11,7,76310,14,1e7,1e8,0,60,287m25.209s,287m17.654s,0m3.828s
slurmstepd-dataproc11,7,76310,14,1e8,1e9,0,60,237m49.248s,237m41.932s,0m4.779s
slurmstepd-dataproc12,80,72110,14,1e3,1e5,0,60,51m35.544s,51m34.543s,0m0.633s
slurmstepd-dataproc11,80,72110,14,1e5,1e7,0,60,324m28.244s,324m24.794s,0m3.082s
slurmstepd-dataproc09,80,72110,14,1e7,1e8,0,60,1403m16.042s,1402m53.341s,0m12.646s
slurmstepd-dataproc11,80,72110,14,1e8,1e9,0,60,411m38.929s,411m3.392s,0m34.595s
slurmstepd-dataproc11,80,72310,14,1e3,1e5,0,60,77m49.978s,77m48.758s,0m0.667s
slurmstepd-dataproc12,80,72310,14,1e5,1e7,0,60,457m6.733s,457m1.572s,0m2.720s
slurmstepd-dataproc09,80,72310,14,1e7,1e8,0,60,2172m2.358s,2171m21.553s,0m11.377s
slurmstepd-dataproc10,80,72310,14,1e8,1e9,0,60,561m50.259s,561m43.493s,0m3.590s
slurmstepd-dataproc10,80,76110,14,1e3,1e5,0,60,7m48.353s,7m47.428s,0m0.528s
slurmstepd-dataproc10,80,76110,14,1e5,1e7,0,60,44m53.768s,44m49.833s,0m2.101s
slurmstepd-dataproc11,80,76110,14,1e7,1e8,0,60,69m15.558s,69m4.038s,0m7.027s
slurmstepd-dataproc11,80,76110,14,1e8,1e9,0,60,51m29.094s,51m22.651s,0m2.765s
slurmstepd-dataproc10,80,76310,14,1e3,1e5,0,60,23m53.920s,23m50.754s,0m0.634s
slurmstepd-dataproc11,80,76310,14,1e5,1e7,0,60,187m24.858s,187m21.498s,0m2.459s
slurmstepd-dataproc12,80,76310,14,1e7,1e8,0,60,243m30.454s,243m25.180s,0m3.306s
slurmstepd-dataproc10,80,76310,14,1e8,1e9,0,60,200m13.142s,200m8.285s,0m2.550s
slurmstepd-dataproc12,81,72110,14,1e3,1e5,0,60,52m12.880s,52m11.812s,0m0.639s
slurmstepd-dataproc10,81,72110,14,1e5,1e7,0,60,309m56.998s,309m53.531s,0m2.686s
slurmstepd-dataproc09,81,72110,14,1e7,1e8,0,60,1465m37.249s,1465m20.799s,0m12.931s
slurmstepd-dataproc11,81,72110,14,1e8,1e9,0,60,510m10.695s,510m5.398s,0m4.781s
slurmstepd-dataproc11,81,72310,14,1e3,1e5,0,60,76m35.251s,76m33.505s,0m0.779s
slurmstepd-dataproc11,81,72310,14,1e5,1e7,0,60,535m14.374s,535m8.872s,0m3.798s
slurmstepd-dataproc09,81,72310,14,1e7,1e8,0,60,2214m28.898s,2208m32.153s,4m9.077s
slurmstepd-dataproc12,81,72310,14,1e8,1e9,0,60,450m16.672s,450m11.706s,0m2.744s
slurmstepd-dataproc11,81,76110,14,1e3,1e5,0,60,7m54.842s,7m53.734s,0m0.594s
slurmstepd-dataproc11,81,76110,14,1e5,1e7,0,60,52m38.798s,52m34.486s,0m2.498s
slurmstepd-dataproc11,81,76110,14,1e7,1e8,0,60,77m51.967s,77m44.374s,0m3.729s
slurmstepd-dataproc11,81,76110,14,1e8,1e9,0,60,72m22.600s,72m16.688s,0m3.442s
slurmstepd-dataproc11,81,76310,14,1e3,1e5,0,60,29m59.290s,29m57.423s,0m0.540s
slurmstepd-dataproc10,81,76310,14,1e5,1e7,0,60,168m31.848s,168m22.697s,0m7.263s
slurmstepd-dataproc10,81,76310,14,1e7,1e8,0,60,216m7.777s,216m2.498s,0m2.960s
slurmstepd-dataproc12,81,76310,14,1e8,1e9,0,60,222m45.836s,222m39.953s,0m2.684s
slurmstepd-dataproc12,82,72110,14,1e3,1e5,0,60,52m36.949s,52m35.971s,0m0.738s
slurmstepd-dataproc10,82,72110,14,1e5,1e7,0,60,331m51.007s,331m47.647s,0m2.721s
slurmstepd-dataproc09,82,72110,14,1e7,1e8,0,60,1414m34.497s,1414m14.128s,0m16.182s
slurmstepd-dataproc11,82,72110,14,1e8,1e9,0,60,327m38.534s,327m35.270s,0m2.942s
slurmstepd-dataproc11,82,72310,14,1e3,1e5,0,60,75m45.362s,75m43.835s,0m0.750s
slurmstepd-dataproc11,82,72310,14,1e5,1e7,0,60,569m28.724s,569m23.552s,0m3.703s
slurmstepd-dataproc09,82,72310,14,1e7,1e8,0,60,2008m11.628s,2007m42.847s,0m16.839s
slurmstepd-dataproc12,82,72310,14,1e8,1e9,0,60,619m1.274s,618m53.406s,0m4.264s
slurmstepd-dataproc11,82,76110,14,1e3,1e5,0,60,7m54.675s,7m53.500s,0m0.579s
slurmstepd-dataproc12,82,76110,14,1e5,1e7,0,60,48m1.582s,47m57.049s,0m2.410s
slurmstepd-dataproc11,82,76110,14,1e7,1e8,0,60,75m17.322s,75m9.764s,0m3.853s
slurmstepd-dataproc11,82,76110,14,1e8,1e9,0,60,56m26.734s,56m21.123s,0m2.663s
slurmstepd-dataproc11,82,76310,14,1e3,1e5,0,60,29m30.315s,29m27.677s,0m0.687s
slurmstepd-dataproc11,82,76310,14,1e5,1e7,0,60,199m39.541s,199m35.661s,0m2.783s
slurmstepd-dataproc10,82,76310,14,1e7,1e8,0,60,227m14.003s,227m8.755s,0m3.009s
slurmstepd-dataproc12,82,76310,14,1e8,1e9,0,60,200m31.589s,200m26.857s,0m2.678s
slurmstepd-dataproc12,83,72110,14,1e3,1e5,0,60,51m16.198s,51m15.006s,0m0.688s
slurmstepd-dataproc11,83,72110,14,1e5,1e7,0,60,351m18.968s,351m15.357s,0m3.194s
slurmstepd-dataproc09,83,72110,14,1e7,1e8,0,60,1377m20.702s,1377m2.364s,0m14.153s
slurmstepd-dataproc09,83,72110,14,1e8,1e9,0,60,1204m24.093s,1203m26.371s,0m11.311s
slurmstepd-dataproc11,83,72310,14,1e3,1e5,0,60,77m14.463s,77m13.145s,0m0.742s
slurmstepd-dataproc10,83,72310,14,1e5,1e7,0,60,481m30.012s,481m24.180s,0m2.957s
slurmstepd-dataproc10,83,72310,14,1e7,1e8,0,60,598m39.327s,598m31.884s,0m3.802s
slurmstepd-dataproc11,83,72310,14,1e8,1e9,0,60,379m8.038s,379m4.233s,0m2.520s
slurmstepd-dataproc11,83,76110,14,1e3,1e5,0,60,8m13.273s,8m11.294s,0m0.657s
slurmstepd-dataproc10,83,76110,14,1e5,1e7,0,60,47m7.850s,47m3.639s,0m2.182s
slurmstepd-dataproc11,83,76110,14,1e7,1e8,0,60,75m38.334s,75m31.937s,0m3.772s
slurmstepd-dataproc12,83,76110,14,1e8,1e9,0,60,49m11.821s,49m7.116s,0m2.038s
slurmstepd-dataproc10,83,76310,14,1e3,1e5,0,60,24m13.841s,24m12.917s,0m0.502s
slurmstepd-dataproc11,83,76310,14,1e5,1e7,0,60,210m26.756s,210m21.988s,0m3.013s
slurmstepd-dataproc11,83,76310,14,1e7,1e8,0,60,277m32.999s,277m27.300s,0m3.976s
slurmstepd-dataproc12,83,76310,14,1e8,1e9,0,60,202m37.384s,202m31.477s,0m2.530s
slurmstepd-dataproc12,84,72110,14,1e3,1e5,0,60,51m56.284s,51m55.124s,0m0.646s
slurmstepd-dataproc11,84,72110,14,1e5,1e7,0,60,369m20.400s,369m15.958s,0m3.772s
slurmstepd-dataproc09,84,72110,14,1e7,1e8,0,60,1419m8.323s,1418m51.236s,0m12.919s
slurmstepd-dataproc11,84,72110,14,1e8,1e9,0,60,525m31.029s,525m24.579s,0m4.743s
slurmstepd-dataproc10,84,72310,14,1e3,1e5,0,60,72m29.503s,72m28.191s,0m0.735s
slurmstepd-dataproc10,84,72310,14,1e5,1e7,0,60,488m57.686s,488m51.021s,0m3.546s
slurmstepd-dataproc10,84,72310,14,1e7,1e8,0,60,447m45.905s,447m40.330s,0m3.077s
slurmstepd-dataproc12,84,72310,14,1e8,1e9,0,60,452m8.267s,452m2.789s,0m3.001s
slurmstepd-dataproc10,84,76110,14,1e3,1e5,0,60,7m55.097s,7m54.230s,0m0.559s
slurmstepd-dataproc11,84,76110,14,1e5,1e7,0,60,55m33.389s,55m27.667s,0m2.861s
slurmstepd-dataproc10,84,76110,14,1e7,1e8,0,60,62m52.750s,62m46.919s,0m2.674s
slurmstepd-dataproc11,84,76110,14,1e8,1e9,0,60,45m50.646s,45m44.849s,0m2.501s
slurmstepd-dataproc12,84,76310,14,1e3,1e5,0,60,24m17.671s,24m16.556s,0m0.493s
slurmstepd-dataproc11,84,76310,14,1e5,1e7,0,60,189m56.888s,189m53.199s,0m3.001s
slurmstepd-dataproc10,84,76310,14,1e7,1e8,0,60,267m6.362s,266m51.498s,0m12.329s
slurmstepd-dataproc11,84,76310,14,1e8,1e9,0,60,216m22.884s,216m16.607s,0m2.904s
slurmstepd-dataproc12,85,72110,14,1e3,1e5,0,60,51m25.337s,51m24.246s,0m0.594s
slurmstepd-dataproc12,85,72110,14,1e5,1e7,0,60,321m45.289s,321m39.606s,0m2.733s
slurmstepd-dataproc09,85,72110,14,1e7,1e8,0,60,1473m13.714s,1472m54.457s,0m15.190s
slurmstepd-dataproc11,85,72110,14,1e8,1e9,0,60,527m34.819s,527m28.672s,0m5.217s
slurmstepd-dataproc11,85,72310,14,1e3,1e5,0,60,78m4.521s,78m3.225s,0m0.735s
slurmstepd-dataproc11,85,72310,14,1e5,1e7,0,60,528m5.639s,527m53.324s,0m10.453s
slurmstepd-dataproc12,85,72310,14,1e7,1e8,0,60,757m39.578s,757m31.225s,0m5.027s
slurmstepd-dataproc11,85,72310,14,1e8,1e9,0,60,744m17.973s,744m9.991s,0m4.693s
slurmstepd-dataproc11,85,76110,14,1e3,1e5,0,60,7m46.467s,7m45.090s,0m0.600s
slurmstepd-dataproc11,85,76110,14,1e5,1e7,0,60,51m32.663s,51m27.984s,0m2.725s
slurmstepd-dataproc11,85,76110,14,1e7,1e8,0,60,72m51.378s,72m44.159s,0m3.571s
slurmstepd-dataproc10,85,76110,14,1e8,1e9,0,60,40m55.776s,40m48.340s,0m1.716s
slurmstepd-dataproc11,85,76310,14,1e3,1e5,0,60,30m5.290s,30m2.880s,0m0.593s
slurmstepd-dataproc11,85,76310,14,1e5,1e7,0,60,204m6.355s,204m2.192s,0m3.025s
slurmstepd-dataproc10,85,76310,14,1e7,1e8,0,60,228m4.857s,227m59.359s,0m3.017s
slurmstepd-dataproc12,85,76310,14,1e8,1e9,0,60,175m50.011s,175m46.129s,0m2.227s
slurmstepd-dataproc12,86,72110,14,1e3,1e5,0,60,52m28.966s,52m27.252s,0m0.698s
slurmstepd-dataproc11,86,72110,14,1e5,1e7,0,60,340m20.057s,340m16.078s,0m3.344s
slurmstepd-dataproc09,86,72110,14,1e7,1e8,0,60,1354m28.264s,1354m12.222s,0m12.154s
slurmstepd-dataproc11,86,72110,14,1e8,1e9,0,60,528m24.797s,528m19.142s,0m5.054s
slurmstepd-dataproc11,86,72310,14,1e3,1e5,0,60,76m5.666s,76m4.218s,0m0.720s
slurmstepd-dataproc11,86,72310,14,1e5,1e7,0,60,496m57.505s,496m52.454s,0m3.344s
slurmstepd-dataproc10,86,72310,14,1e7,1e8,0,60,627m21.120s,627m13.229s,0m3.965s
slurmstepd-dataproc09,86,72310,14,1e8,1e9,0,60,1431m18.457s,1431m5.743s,0m8.791s
slurmstepd-dataproc12,86,76110,14,1e3,1e5,0,60,7m32.637s,7m31.167s,0m0.486s
slurmstepd-dataproc11,86,76110,14,1e5,1e7,0,60,49m17.498s,49m9.397s,0m5.402s
slurmstepd-dataproc11,86,76110,14,1e7,1e8,0,60,76m19.789s,76m11.612s,0m3.703s
slurmstepd-dataproc10,86,76110,14,1e8,1e9,0,60,59m49.308s,59m42.944s,0m2.530s
slurmstepd-dataproc11,86,76310,14,1e3,1e5,0,60,30m33.667s,30m31.242s,0m0.682s
slurmstepd-dataproc11,86,76310,14,1e5,1e7,0,60,204m29.663s,204m25.680s,0m2.796s
slurmstepd-dataproc10,86,76310,14,1e7,1e8,0,60,230m42.496s,230m37.052s,0m3.003s
slurmstepd-dataproc10,86,76310,14,1e8,1e9,0,60,182m17.206s,182m12.498s,0m2.415s
slurmstepd-dataproc12,87,72110,14,1e3,1e5,0,60,52m6.214s,52m5.471s,0m0.580s
slurmstepd-dataproc11,87,72110,14,1e5,1e7,0,60,344m51.165s,344m47.760s,0m3.132s
slurmstepd-dataproc09,87,72110,14,1e7,1e8,0,60,1402m28.998s,1402m3.070s,0m14.324s
slurmstepd-dataproc10,87,72110,14,1e8,1e9,0,60,314m5.513s,314m2.081s,0m2.677s
slurmstepd-dataproc10,87,72310,14,1e3,1e5,0,60,68m35.292s,68m34.222s,0m0.704s
slurmstepd-dataproc10,87,72310,14,1e5,1e7,0,60,454m54.678s,454m47.545s,0m3.229s
slurmstepd-dataproc10,87,72310,14,1e7,1e8,0,60,757m5.017s,756m54.975s,0m5.078s
slurmstepd-dataproc09,87,72310,14,1e8,1e9,0,60,1599m37.896s,1599m12.439s,0m10.144s
slurmstepd-dataproc10,87,76110,14,1e3,1e5,0,60,7m42.748s,7m41.728s,0m0.491s
slurmstepd-dataproc12,87,76110,14,1e5,1e7,0,60,48m13.263s,48m8.432s,0m2.431s
slurmstepd-dataproc11,87,76110,14,1e7,1e8,0,60,78m38.925s,78m32.340s,0m3.941s
slurmstepd-dataproc11,87,76110,14,1e8,1e9,0,60,52m37.396s,52m30.289s,0m2.578s
slurmstepd-dataproc09,87,76310,14,1e3,1e5,0,60,76m56.520s,76m52.709s,0m1.908s
slurmstepd-dataproc11,87,76310,14,1e5,1e7,0,60,201m10.361s,201m6.703s,0m2.777s
slurmstepd-dataproc12,87,76310,14,1e7,1e8,0,60,215m31.015s,215m25.721s,0m2.664s
slurmstepd-dataproc12,87,76310,14,1e8,1e9,0,60,150m56.116s,150m52.564s,0m1.900s
slurmstepd-dataproc12,88,72110,14,1e3,1e5,0,60,51m56.093s,51m54.808s,0m0.621s
slurmstepd-dataproc11,88,72110,14,1e5,1e7,0,60,350m51.683s,350m47.849s,0m3.411s
slurmstepd-dataproc12,88,72110,14,1e7,1e8,0,60,482m32.055s,482m23.374s,0m4.116s
slurmstepd-dataproc11,88,72110,14,1e8,1e9,0,60,353m22.582s,353m18.970s,0m3.470s
slurmstepd-dataproc11,88,72310,14,1e3,1e5,0,60,76m53.652s,76m52.524s,0m0.715s
slurmstepd-dataproc11,88,72310,14,1e5,1e7,0,60,506m33.796s,506m28.720s,0m3.455s
slurmstepd-dataproc12,88,72310,14,1e7,1e8,0,60,616m21.891s,616m14.913s,0m3.828s
slurmstepd-dataproc09,88,72310,14,1e8,1e9,0,60,951m37.888s,951m28.944s,0m6.007s
slurmstepd-dataproc11,88,76110,14,1e3,1e5,0,60,7m48.966s,7m47.193s,0m0.679s
slurmstepd-dataproc11,88,76110,14,1e5,1e7,0,60,51m26.473s,51m20.700s,0m2.717s
slurmstepd-dataproc11,88,76110,14,1e7,1e8,0,60,68m40.766s,68m32.204s,0m3.424s
slurmstepd-dataproc11,88,76110,14,1e8,1e9,0,60,61m53.785s,61m46.629s,0m3.242s
slurmstepd-dataproc11,88,76310,14,1e3,1e5,0,60,27m26.523s,27m23.340s,0m0.760s
slurmstepd-dataproc11,88,76310,14,1e5,1e7,0,60,190m23.873s,190m19.067s,0m2.677s
slurmstepd-dataproc12,88,76310,14,1e7,1e8,0,60,251m33.907s,251m28.251s,0m3.338s
slurmstepd-dataproc12,88,76310,14,1e8,1e9,0,60,152m50.157s,152m46.789s,0m2.012s
slurmstepd-dataproc12,89,72110,14,1e3,1e5,0,60,51m23.293s,51m22.374s,0m0.591s
slurmstepd-dataproc11,89,72110,14,1e5,1e7,0,60,337m27.580s,337m23.968s,0m3.336s
slurmstepd-dataproc11,89,72110,14,1e7,1e8,0,60,446m36.183s,446m31.431s,0m4.351s
slurmstepd-dataproc11,89,72110,14,1e8,1e9,0,60,430m33.624s,430m28.690s,0m4.008s
slurmstepd-dataproc11,89,72310,14,1e3,1e5,0,60,,,
slurmstepd-dataproc11,89,72310,14,1e5,1e7,0,60,542m29.336s,542m23.018s,0m3.871s
slurmstepd-dataproc12,89,72310,14,1e7,1e8,0,60,709m44.312s,709m36.015s,0m4.478s
slurmstepd-dataproc10,89,72310,14,1e8,1e9,0,60,561m2.248s,560m55.171s,0m3.604s
slurmstepd-dataproc11,89,76110,14,1e3,1e5,0,60,8m22.055s,8m20.729s,0m0.687s
slurmstepd-dataproc11,89,76110,14,1e5,1e7,0,60,48m7.789s,48m3.014s,0m2.422s
slurmstepd-dataproc11,89,76110,14,1e7,1e8,0,60,64m10.145s,64m3.151s,0m3.110s
slurmstepd-dataproc10,89,76110,14,1e8,1e9,0,60,48m11.393s,48m7.013s,0m1.955s
slurmstepd-dataproc10,89,76310,14,1e3,1e5,0,60,25m12.845s,25m9.006s,0m0.518s
slurmstepd-dataproc10,89,76310,14,1e5,1e7,0,60,161m33.273s,161m27.949s,0m2.357s
slurmstepd-dataproc12,89,76310,14,1e7,1e8,0,60,254m12.344s,254m5.145s,0m3.521s
slurmstepd-dataproc10,89,76310,14,1e8,1e9,0,60,201m37.827s,201m32.786s,0m2.735s
slurmstepd-dataproc09,8,72110,14,1e3,1e5,0,60,159m46.275s,159m42.188s,0m1.319s
slurmstepd-dataproc10,8,72110,14,1e5,1e7,0,60,336m31.329s,336m27.851s,0m2.754s
slurmstepd-dataproc10,8,72110,14,1e7,1e8,0,60,460m14.775s,460m10.252s,0m3.668s
slurmstepd-dataproc10,8,72110,14,1e8,1e9,0,60,395m32.247s,395m28.410s,0m3.117s
slurmstepd-dataproc10,8,72310,14,1e3,1e5,0,60,71m5.323s,71m4.459s,0m0.716s
slurmstepd-dataproc10,8,72310,14,1e5,1e7,0,60,442m13.993s,442m7.077s,0m2.847s
slurmstepd-dataproc12,8,72310,14,1e7,1e8,0,60,744m45.256s,744m34.558s,0m4.536s
slurmstepd-dataproc12,8,72310,14,1e8,1e9,0,60,621m14.210s,621m4.160s,0m3.739s
slurmstepd-dataproc12,8,76110,14,1e3,1e5,0,60,7m34.368s,7m32.711s,0m0.495s
slurmstepd-dataproc12,8,76110,14,1e5,1e7,0,60,43m32.595s,43m29.328s,0m1.810s
slurmstepd-dataproc12,8,76110,14,1e7,1e8,0,60,62m50.911s,62m46.143s,0m2.624s
slurmstepd-dataproc12,8,76110,14,1e8,1e9,0,60,45m38.008s,45m34.625s,0m1.975s
slurmstepd-dataproc12,8,76310,14,1e3,1e5,0,60,24m24.391s,24m23.304s,0m0.553s
slurmstepd-dataproc11,8,76310,14,1e5,1e7,0,60,191m18.861s,191m13.976s,0m2.960s
slurmstepd-dataproc11,8,76310,14,1e7,1e8,0,60,319m35.421s,319m28.216s,0m4.219s
slurmstepd-dataproc11,8,76310,14,1e8,1e9,0,60,214m40.262s,214m35.005s,0m2.924s
slurmstepd-dataproc12,90,72110,14,1e3,1e5,0,60,51m29.400s,51m28.442s,0m0.666s
slurmstepd-dataproc11,90,72110,14,1e5,1e7,0,60,341m29.773s,341m26.209s,0m3.144s
slurmstepd-dataproc12,90,72110,14,1e7,1e8,0,60,481m40.694s,481m32.518s,0m3.872s
slurmstepd-dataproc12,90,72110,14,1e8,1e9,0,60,415m12.591s,415m6.025s,0m3.420s
slurmstepd-dataproc11,90,72310,14,1e3,1e5,0,60,75m39.601s,75m38.315s,0m0.689s
slurmstepd-dataproc11,90,72310,14,1e5,1e7,0,60,516m59.790s,516m54.219s,0m3.698s
slurmstepd-dataproc12,90,72310,14,1e7,1e8,0,60,657m23.330s,657m16.082s,0m4.058s
slurmstepd-dataproc11,90,72310,14,1e8,1e9,0,60,562m37.992s,562m32.095s,0m3.895s
slurmstepd-dataproc11,90,76110,14,1e3,1e5,0,60,8m19.357s,8m17.225s,0m0.665s
slurmstepd-dataproc11,90,76110,14,1e5,1e7,0,60,52m5.351s,52m0.349s,0m2.612s
slurmstepd-dataproc11,90,76110,14,1e7,1e8,0,60,71m25.266s,71m17.016s,0m3.736s
slurmstepd-dataproc12,90,76110,14,1e8,1e9,0,60,53m17.991s,53m11.113s,0m2.254s
slurmstepd-dataproc11,90,76310,14,1e3,1e5,0,60,29m11.682s,29m8.407s,0m0.607s
slurmstepd-dataproc11,90,76310,14,1e5,1e7,0,60,192m26.211s,192m22.642s,0m2.847s
slurmstepd-dataproc12,90,76310,14,1e7,1e8,0,60,227m22.470s,227m9.914s,0m10.328s
slurmstepd-dataproc12,90,76310,14,1e8,1e9,0,60,150m32.991s,150m29.589s,0m2.060s
slurmstepd-dataproc12,91,72110,14,1e3,1e5,0,60,51m56.377s,51m55.154s,0m0.701s
slurmstepd-dataproc11,91,72110,14,1e5,1e7,0,60,332m31.996s,332m28.414s,0m3.190s
slurmstepd-dataproc12,91,72110,14,1e7,1e8,0,60,460m3.826s,459m56.031s,0m3.702s
slurmstepd-dataproc11,91,72110,14,1e8,1e9,0,60,327m6.120s,327m2.787s,0m3.135s
slurmstepd-dataproc11,91,72310,14,1e3,1e5,0,60,78m16.633s,78m14.773s,0m0.782s
slurmstepd-dataproc11,91,72310,14,1e5,1e7,0,60,478m30.420s,478m24.943s,0m3.410s
slurmstepd-dataproc09,91,72310,14,1e7,1e8,0,60,2376m32.649s,2375m45.984s,0m15.040s
slurmstepd-dataproc09,91,72310,14,1e8,1e9,0,60,2127m47.547s,2127m17.837s,0m23.391s
slurmstepd-dataproc11,91,76110,14,1e3,1e5,0,60,8m22.496s,8m21.481s,0m0.629s
slurmstepd-dataproc10,91,76110,14,1e5,1e7,0,60,48m41.965s,48m37.497s,0m2.265s
slurmstepd-dataproc11,91,76110,14,1e7,1e8,0,60,73m57.629s,73m50.506s,0m4.066s
slurmstepd-dataproc11,91,76110,14,1e8,1e9,0,60,84m14.514s,84m8.589s,0m4.263s
slurmstepd-dataproc10,91,76310,14,1e3,1e5,0,60,25m23.212s,25m21.851s,0m0.567s
slurmstepd-dataproc11,91,76310,14,1e5,1e7,0,60,191m19.025s,191m15.574s,0m2.701s
slurmstepd-dataproc10,91,76310,14,1e7,1e8,0,60,236m59.381s,236m52.702s,0m3.245s
slurmstepd-dataproc10,91,76310,14,1e8,1e9,0,60,162m0.287s,161m56.496s,0m1.931s
slurmstepd-dataproc12,92,72110,14,1e3,1e5,0,60,51m30.143s,51m29.193s,0m0.691s
slurmstepd-dataproc10,92,72110,14,1e5,1e7,0,60,334m20.440s,334m16.925s,0m2.960s
slurmstepd-dataproc10,92,72110,14,1e7,1e8,0,60,453m31.691s,453m26.665s,0m3.984s
slurmstepd-dataproc09,92,72110,14,1e8,1e9,0,60,1422m56.546s,1422m37.632s,0m12.937s
slurmstepd-dataproc12,92,72310,14,1e3,1e5,0,60,70m38.712s,70m37.503s,0m0.689s
slurmstepd-dataproc11,92,72310,14,1e5,1e7,0,60,530m39.287s,530m32.800s,0m4.011s
slurmstepd-dataproc09,92,72310,14,1e7,1e8,0,60,2135m31.657s,2135m13.407s,0m13.543s
slurmstepd-dataproc11,92,72310,14,1e8,1e9,0,60,424m57.895s,424m53.594s,0m3.061s
slurmstepd-dataproc11,92,76110,14,1e3,1e5,0,60,8m4.133s,8m2.363s,0m0.668s
slurmstepd-dataproc11,92,76110,14,1e5,1e7,0,60,56m27.242s,56m22.735s,0m2.900s
slurmstepd-dataproc11,92,76110,14,1e7,1e8,0,60,80m28.971s,80m20.990s,0m4.049s
slurmstepd-dataproc10,92,76110,14,1e8,1e9,0,60,64m12.393s,64m5.825s,0m2.635s
slurmstepd-dataproc10,92,76310,14,1e3,1e5,0,60,24m12.481s,24m11.304s,0m0.525s
slurmstepd-dataproc10,92,76310,14,1e5,1e7,0,60,182m12.087s,182m3.461s,0m6.782s
slurmstepd-dataproc10,92,76310,14,1e7,1e8,0,60,258m48.696s,258m43.415s,0m3.470s
slurmstepd-dataproc12,92,76310,14,1e8,1e9,0,60,193m55.234s,193m50.485s,0m2.432s
slurmstepd-dataproc12,93,72110,14,1e3,1e5,0,60,50m54.121s,50m53.101s,0m0.545s
slurmstepd-dataproc11,93,72110,14,1e5,1e7,0,60,335m57.388s,335m53.794s,0m3.018s
slurmstepd-dataproc12,93,72110,14,1e7,1e8,0,60,446m59.138s,446m51.337s,0m3.813s
slurmstepd-dataproc11,93,72110,14,1e8,1e9,0,60,417m47.449s,417m43.157s,0m4.054s
slurmstepd-dataproc10,93,72310,14,1e3,1e5,0,60,68m54.299s,68m53.128s,0m0.604s
slurmstepd-dataproc11,93,72310,14,1e5,1e7,0,60,502m56.894s,502m51.918s,0m3.558s
slurmstepd-dataproc12,93,72310,14,1e7,1e8,0,60,651m26.530s,651m18.478s,0m4.045s
slurmstepd-dataproc11,93,72310,14,1e8,1e9,0,60,439m24.518s,439m19.898s,0m2.925s
slurmstepd-dataproc11,93,76110,14,1e3,1e5,0,60,8m14.738s,8m13.582s,0m0.582s
